,0,1,2,3,4
1294,0.13477592,0.008061991,0.018055335,0.017375665,0.9868787
1295,0.01374232,0.012527932,0.023021257,0.0069306716,0.027480694
1296,0.04822634,0.99351174,0.020645931,0.009090384,0.02800752
1297,0.19559409,0.9964619,0.022889841,0.9890976,0.14045411
1298,0.023644341,0.0153063545,0.97640073,0.031026179,0.056548133
1299,0.4241138,0.990329,0.024987794,0.0075187176,0.9890976
1300,0.11143445,0.99378294,0.0056638657,0.015130728,0.05165378
1301,0.059210252,0.98942953,0.016593177,0.02732453,0.010944578
1302,0.65907604,0.98955137,0.24963011,0.020332353,0.99178034
1303,0.68899184,0.94165415,0.8923751,0.39711982,0.061875988
1304,0.061875988,0.0054059005,0.012479699,0.0063635735,0.43764323
1305,0.21783626,0.99415743,0.039195135,0.009268014,0.98571813
1306,0.036631364,0.037821285,0.03114383,0.9813107,0.9885361
1307,0.01798621,0.02013874,0.02120612,0.0042151595,0.023153413
1308,0.022715755,0.021287354,0.9879462,0.025178842,0.09203286
1309,0.38630033,0.99394965,0.041075893,0.01836964,0.9920312
1310,0.1337543,0.009746104,0.009936419,0.0046636546,0.2043419
1311,0.10613344,0.07477004,0.01990879,0.98934746,0.992062
1312,0.6952346,0.98651993,0.7577944,0.011115014,0.98942953
1313,0.028274601,0.013222822,0.012576348,0.008677716,0.032222297
1314,0.11899801,0.968441,0.036493767,0.9967013,0.23475733
1315,0.6838419,0.38722676,0.02076474,0.006073934,0.9751545
1316,0.021615332,0.0128707485,0.983597,0.038538497,0.057176597
1317,0.5055959,0.99356186,0.027376488,0.01678549,0.99128854
1318,0.017309096,0.012100386,0.013480103,0.0069576087,0.049497053
1319,0.17231108,0.9870297,0.01302049,0.008445627,0.97662467
1320,0.21617697,0.9949397,0.028490042,0.013902059,0.9754836
1321,0.016979992,0.6719013,0.01572399,0.017242778,0.008187911
1322,0.5990161,0.99586606,0.011029471,0.040769268,0.9815244
1323,0.036083944,0.004468384,0.54237854,0.0035106493,0.44598192
1324,0.73829186,0.06267437,0.016529556,0.009268014,0.9722571
1325,0.8433798,0.7594039,0.372277,0.010052369,0.99712163
1326,0.055005286,0.9384633,0.01778039,0.9921841,0.97409195
1327,0.046638038,0.07043161,0.9761746,0.036083944,0.93403506
1328,0.032774985,0.009821793,0.023779983,0.027742893,0.98378503
1329,0.67415774,0.9825575,0.66137636,0.008610767,0.98672616
1330,0.038466193,0.01919745,0.018055335,0.0031850608,0.037047166
1331,0.59596294,0.9775858,0.95292586,0.03321117,0.9811669
1332,0.061424043,0.9941347,0.03321117,0.99014014,0.06198946
1333,0.018978037,0.0059571536,0.01778039,0.021044567,0.9129032
1334,0.88602656,0.98926485,0.014172367,0.027795624,0.88700897
1335,0.013480103,0.99394965,0.020884218,0.022586042,0.046033904
1336,0.17009404,0.9859364,0.01001357,0.015365342,0.9881309
1337,0.6097566,0.97313875,0.013480103,0.014392336,0.04569203
1338,0.042882238,0.015247591,0.015014749,0.005448068,0.01919745
1339,0.0894546,0.97246706,0.9735945,0.05399884,0.9571178
1340,0.040845715,0.033907957,0.014672035,0.004556114,0.060418423
1341,0.282592,0.99101454,0.014785407,0.011687257,0.9859364
1342,0.44643438,0.03567855,0.021246698,0.011642224,0.9926542
1343,0.017045317,0.023109278,0.023286305,0.003750789,0.035477504
1344,0.013902059,0.014117893,0.019234259,0.007907292,0.025858775
1345,0.92359227,0.9939964,0.3545448,0.032528225,0.98582757
1346,0.019832712,0.009898064,0.013480103,0.0054269433,0.09186979
1347,0.040999025,0.98521465,0.012007351,0.019531239,0.9701269
1348,0.7044652,0.9969957,0.039416388,0.0077555366,0.8109285
1349,0.8329173,0.38144997,0.13106197,0.012527932,0.99750805
1350,0.47892484,0.9621787,0.004886375,0.9567152,0.9795506
1351,0.23828422,0.028761586,0.01384861,0.012821214,0.98657167
1352,0.017242778,0.0153063545,0.01433703,0.0074317735,0.02479816
1353,0.03038675,0.0107767265,0.018869255,0.0043653264,0.035477504
1354,0.79787195,0.9662198,0.14990433,0.007725534,0.9959299
1355,0.48849693,0.01621503,0.008251599,0.020410309,0.9638481
1356,0.087252244,0.028114058,0.018978037,0.0018031665,0.0930168
1357,0.021246698,0.016152835,0.012194132,0.008412978,0.025908021
1358,0.92121595,0.98020524,0.017309096,0.04410091,0.9924521
1359,0.063134894,0.99184376,0.014899643,0.9917163,0.18082882
1360,0.11777492,0.992597,0.017644463,0.017045317,0.97947216
1361,0.41638127,0.053700306,0.024516335,0.0123361,0.9950755
1362,0.023962023,0.0153063545,0.021574067,0.033972,0.988085
1363,0.024237635,0.018264277,0.9878528,0.039195135,0.074365705
1364,0.051177494,0.028816197,0.035477504,0.98134655,0.99165195
1365,0.019493872,0.012383785,0.021409769,0.004591684,0.03378023
1366,0.79613405,0.9811669,0.19837458,0.0040701376,0.9884919
1367,0.70911986,0.9748691,0.016979992,0.9768908,0.97724086
1368,0.018833129,0.99174845,0.010130412,0.014227047,0.068537496
1369,0.70811164,0.99575186,0.01665704,0.96795994,0.9027811
1370,0.23899394,0.9970879,0.008610767,0.016152835,0.07850098
1371,0.3307954,0.9953544,0.037397135,0.0066153924,0.971779
1372,0.61855006,0.03541073,0.011244561,0.007785655,0.96609205
1373,0.022672439,0.112795405,0.01665704,0.005911069,0.012576348
1374,0.53367084,0.992961,0.019345105,0.975249,0.111627996
1375,0.68257374,0.020371294,0.023870835,0.028598359,0.9871788
1376,0.051845465,0.016721142,0.012479699,0.025419652,0.9882676
1377,0.04885778,0.33241877,0.99174845,0.023286305,0.1322902
1378,0.69014156,0.9874721,0.22067817,0.012722708,0.9955835
1379,0.01627746,0.0113756005,0.022286186,0.007606672,0.023330769
1380,0.08449275,0.9976404,0.012624949,0.009821793,0.43554133
1381,0.022328783,0.02249997,0.013325147,0.0063883206,0.024007747
1382,0.017509557,0.0154839875,0.015072629,0.006413164,0.02732453
1383,0.11576065,0.9889705,0.012100386,0.018089995,0.98651993
1384,0.46566084,0.9932025,0.008511303,0.9851003,0.46201792
1385,0.45066157,0.71042746,0.0059571536,0.01374232,0.05281402
1386,0.13307686,0.9964342,0.009974921,0.007289077,0.23440666
1387,0.1501534,0.01717671,0.023464657,0.0044857943,0.031439852
1388,0.026205415,0.016979992,0.9871788,0.03289904,0.08509905
1389,0.02655657,0.02947941,0.9777564,0.9718326,0.13951357
1390,0.12929276,0.008219693,0.017045317,0.17981842,0.9938309
1391,0.13998318,0.17567945,0.009670992,0.003678509,0.062445287
1392,0.054098696,0.015072629,0.03825006,0.016529556,0.9923044
1393,0.15974101,0.04594821,0.023779983,0.98609793,0.9929061
1394,0.033462934,0.99135584,0.0074030147,0.021491766,0.03574581
1395,0.016979992,0.008881675,0.18198898,0.005708034,0.054499872
1396,0.028114058,0.9069832,0.9906238,0.08819004,0.063831605
1397,0.5814219,0.9853279,0.024987794,0.9712385,0.9820826
1398,0.18698417,0.007665875,0.0065134983,0.009859855,0.77932185
1399,0.016029147,0.010986943,0.013376604,0.0094125895,0.04008736
1400,0.060863446,0.021491766,0.011732464,0.008412978,0.027376488
1401,0.9184803,0.9799382,0.12126888,0.013584392,0.99424744
1402,0.011869121,0.012288597,0.033462934,0.0067449897,0.03061778
1403,0.5196127,0.9924521,0.023464657,0.0107351625,0.9908035
1404,0.011961099,0.017917344,0.037608635,0.0062170783,0.023464657
1405,0.6734064,0.98799264,0.005708034,0.23775287,0.99187535
1406,0.21157968,0.01572399,0.012722708,0.008156248,0.9714559
1407,0.028436033,0.014957086,0.014227047,0.00519988,0.030100338
1408,0.3742188,0.01433703,0.008881675,0.08961382,0.99094474
1409,0.15203226,0.079495706,0.018978037,0.9921841,0.966347
1410,0.061424043,0.007345827,0.01243165,0.023644341,0.9792749
1411,0.81655276,0.9694401,0.29685807,0.009596455,0.9953181
1412,0.86838096,0.9965166,0.012383785,0.23161423,0.8562122
1413,0.019606182,0.014117893,0.018689308,0.0047737225,0.029535338
1414,0.37022537,0.22101425,0.020804489,0.99333304,0.9879462
1415,0.244363,0.98942953,0.009783876,0.03327394,0.9878996
1416,0.018978037,0.013325147,0.9777139,0.025419652,0.0930168
1417,0.01822929,0.020527788,0.05005131,0.976038,0.831006
1418,0.38444984,0.98707944,0.013376604,0.98892784,0.97140163
1419,0.8288003,0.91321325,0.8632764,0.01990879,0.9914225
1420,0.063366346,0.99812514,0.01784874,0.025178842,0.10989668
1421,0.014672035,0.99304235,0.016979992,0.01778039,0.04560694
1422,0.45441166,0.9839708,0.008677716,0.011961099,0.04922211
1423,0.019606182,0.012576348,0.012383785,0.006289902,0.049589027
1424,0.66855574,0.9970421,0.032466814,0.029591374,0.13546066
1425,0.63590103,0.99193794,0.034100424,0.0131212715,0.9941347
1426,0.047691282,0.011597362,0.02532306,0.018797074,0.9824905
1427,0.6322757,0.9910493,0.020332353,0.018653521,0.992062
1428,0.53974146,0.8044059,0.04054074,0.009596455,0.99698395
1429,0.01685008,0.014172367,0.021574067,0.006338922,0.021906367
1430,0.45871243,0.9882676,0.018905446,0.9824905,0.9818056
1431,0.46028885,0.99083894,0.012920474,0.0131212715,0.9887554
1432,0.037467506,0.07696084,0.014785407,0.0031236487,0.024656856
1433,0.9465967,0.98262435,0.034229323,0.038106617,0.9905143
1434,0.021491766,0.026405517,0.02220123,0.004198795,0.03601607
1435,0.023419945,0.01778039,0.01685008,0.0049436893,0.023779983
1436,0.67640615,0.9875683,0.022672439,0.9775858,0.9785493
1437,0.23739909,0.041230027,0.01784874,0.0057525453,0.029367855
1438,0.53046453,0.9916196,0.012053779,0.9887554,0.81640637
1439,0.0658447,0.98955137,0.97204566,0.02763772,0.21983956
1440,0.03442355,0.013273886,0.01572399,0.009633652,0.021004366
1441,0.018869255,0.006692851,0.7833262,0.008283626,0.056548133
1442,0.048496,0.04410091,0.020567095,0.0034698907,0.014785407
1443,0.40839472,0.99540824,0.023241926,0.027585283,0.9890554
1444,0.014447852,0.020804489,0.014281933,0.0075187176,0.027014792
1445,0.10576342,0.98646784,0.011869121,0.99273914,0.89199936
1446,0.040999025,0.023734685,0.9935868,0.05572029,0.086632065
1447,0.09585608,0.026861202,0.026056303,0.0074606435,0.99036634
1448,0.06500873,0.9941801,0.022629201,0.9801673,0.035144847
1449,0.019681409,0.97151,0.9787533,0.04560694,0.086632065
1450,0.0190509,0.0057525453,0.021574067,0.005099818,0.12863456
1451,0.038394015,0.015967654,0.020371294,0.0035796429,0.05997644
1452,0.06441767,0.03567855,0.019606182,0.0043823365,0.028598359
1453,0.5697928,0.798344,0.017045317,0.98803884,0.99268264
1454,0.08740792,0.9953544,0.016979992,0.9906961,0.20481864
1455,0.66671383,0.9923934,0.0056200367,0.013171949,0.5682361
1456,0.014117893,0.012920474,0.023330769,0.006903838,0.024892801
1457,0.021822825,0.98486924,0.039342504,0.99165195,0.11899801
1458,0.014728614,0.010091316,0.011869121,0.5256884,0.32028958
1459,0.81873685,0.9957684,0.017712299,0.008412978,0.8657925
1460,0.038756195,0.99709916,0.03897507,0.008745182,0.14069006
1461,0.026105914,0.02178117,0.9890131,0.038321972,0.058560826
1462,0.017712299,0.01678549,0.027066175,0.0058199596,0.017309096
1463,0.9076402,0.98947024,0.018194368,0.032713123,0.97482115
1464,0.55290186,0.9961606,0.0051797125,0.023779983,0.65555656
1465,0.09518112,0.03567855,0.9841546,0.021698097,0.047425874
1466,0.110279374,0.9911868,0.0269635,0.012920474,0.98707944
1467,0.3562227,0.064065434,0.9906238,0.03327394,0.94261247
1468,0.04008736,0.98975134,0.030214587,0.9851003,0.02898063
1469,0.016029147,0.0139557095,0.01685008,0.007232764,0.023599293
1470,0.029929748,0.9948803,0.02025469,0.017644463,0.028220989
1471,0.109134786,0.011823394,0.014009566,0.021574067,0.98803884
1472,0.087563835,0.99729556,0.010611421,0.08803312,0.025371311
1473,0.019681409,0.010248602,0.022286186,0.004905406,0.035477504
1474,0.633637,0.9944666,0.024237635,0.012241275,0.97792566
1475,0.028816197,0.9966365,0.014172367,0.015906392,0.09859886
1476,0.06176271,0.042087726,0.03308598,0.9862046,0.9923044
1477,0.53142214,0.05781161,0.010489091,0.010169658,0.983343
1478,0.1775255,0.9986853,0.016090874,0.039862495,0.7314424
1479,0.023375316,0.032836955,0.99424744,0.04594821,0.1724504
1480,0.14438997,0.99356186,0.016340127,0.99401975,0.31027624
1481,0.34202188,0.34598863,0.014227047,0.9860443,0.9947391
1482,0.042642392,0.94853723,0.01665704,0.99002504,0.9694401
1483,0.012241275,0.0060269516,0.03027187,0.6364661,0.534734
1484,0.87310666,0.9907678,0.317109,0.024007747,0.9954261
1485,0.1908748,0.05300977,0.74706274,0.0029694452,0.98050606
1486,0.12797922,0.9911527,0.023419945,0.0119150225,0.9860443
1487,0.068787284,0.009522486,0.018334452,0.016529556,0.9841546
1488,0.03442355,0.9928509,0.02428387,0.9850429,0.058453243
1489,0.8862236,0.9911527,0.05781161,0.014009566,0.9898303
1490,0.73392886,0.99723166,0.022759154,0.006692851,0.555827
1491,0.13477592,0.9949397,0.96753323,0.066934206,0.16238004
1492,0.430267,0.9938788,0.14804721,0.010570489,0.9913892
1493,0.01685008,0.010091316,0.017712299,0.006666932,0.08803312
1494,0.28368217,0.9939731,0.005240449,0.01678549,0.084341794
1495,0.032774985,0.009936419,0.014447852,0.0044857943,0.09384396
1496,0.01374232,0.9887988,0.010368157,0.06198946,0.023065226
1497,0.12231338,0.030214587,0.007876706,0.01001357,0.025130946
1498,0.44146228,0.020410309,0.02297737,0.010570489,0.990732
1499,0.7531037,0.9834705,0.6071974,0.011244561,0.98475236
1500,0.050705366,0.9970421,0.02532306,0.013795364,0.04751419
1501,0.29431638,0.9881765,0.015247591,0.9928231,0.9551521
1502,0.7858021,0.98445636,0.008950711,0.022328783,0.98803884
1503,0.91964257,0.70344764,0.14294825,0.008061991,0.994615
1504,0.07558479,0.9871788,0.018264277,0.99273914,0.07626997
1505,0.2220247,0.98707944,0.014899643,0.98571813,0.053107902
1506,0.016914913,0.009746104,0.023021257,0.0053018946,0.04061678
1507,0.017576884,0.9874721,0.9465967,0.039416388,0.08993301
1508,0.39934304,0.9849274,0.9877587,0.030100338,0.43950677
1509,0.072374016,0.030502053,0.96820134,0.05520869,0.9882676
1510,0.018511046,0.016721142,0.018334452,0.006241259,0.021532876
1511,0.04352814,0.97754294,0.98571813,0.032283258,0.14092636
1512,0.8590736,0.4759402,0.15533456,0.012576348,0.9973374
1513,0.02763772,0.012722708,0.021822825,0.022243667,0.98421544
1514,0.15052763,0.99002504,0.00930395,0.010368157,0.11104825
1515,0.100524865,0.9964204,0.011687257,0.011158031,0.057918087
1516,0.013532149,0.0119150225,0.050893717,0.0057525453,0.028925717
1517,0.097734325,0.007345827,0.020410309,0.010448625,0.9755769
1518,0.051462766,0.0032476764,0.011777843,0.013795364,0.27192786
1519,0.037047166,0.01822929,0.034488525,0.92944044,0.99097973
1520,0.07751766,0.9630224,0.01678549,0.992597,0.9730365
1521,0.09534947,0.10266401,0.04061678,0.9899087,0.7442848
1522,0.1185891,0.97023994,0.019234259,0.012288597,0.9899087
1523,0.4875895,0.9934865,0.010169658,0.021739595,0.041773878
1524,0.05613278,0.036083944,0.02947941,0.9835338,0.9913223
1525,0.04922211,0.99083894,0.03155902,0.99317604,0.18728128
1526,0.30290636,0.2941136,0.020215968,0.9761292,0.9762654
1527,0.04185213,0.994089,0.015603535,0.0070664007,0.13128456
1528,0.05520869,0.99090964,0.008251599,0.0059340666,0.13466208
1529,0.5669179,0.9954791,0.010091316,0.08093671,0.9861514
1530,0.4455898,0.94427973,0.01784874,0.99178034,0.98201376
1531,0.9071478,0.99040353,0.026912304,0.021532876,0.9891816
1532,0.52224785,0.9891816,0.88700897,0.04038907,0.9905874
1533,0.91259205,0.9893063,0.04232459,0.015603535,0.9913223
1534,0.037047166,0.0089161275,0.0269635,0.008644178,0.028328313
1535,0.9291838,0.9947595,0.052424565,0.023825368,0.9788344
1536,0.057705317,0.009670992,0.014117893,0.019606182,0.9765354
1537,0.51234186,0.99444515,0.005685907,0.9443824,0.9145963
1538,0.06052939,0.027795624,0.03296124,0.98138225,0.9920002
1539,0.35532737,0.99837697,0.24364243,0.007093862,0.8949732
1540,0.028761586,0.011961099,0.024099445,0.021084841,0.97796774
1541,0.04352814,0.992961,0.013222822,0.036220055,0.014957086
1542,0.01812472,0.99459416,0.025468083,0.010209055,0.09434342
1543,0.30466196,0.22371607,0.015247591,0.98971164,0.9938788
1544,0.52118176,0.110855594,0.010288301,0.9094255,0.99411184
1545,0.023153413,0.035477504,0.020410309,0.0048297215,0.016529556
1546,0.051749542,0.94600123,0.9769348,0.98215127,0.08787644
1547,0.03897507,0.9857729,0.012100386,0.012722708,0.017309096
1548,0.25312182,0.15571934,0.007815889,0.01822929,0.992597
1549,0.026861202,0.0153063545,0.020061802,0.0047183693,0.020410309
1550,0.022672439,0.011029471,0.022328783,0.004451041,0.051177494
1551,0.30964965,0.9745319,0.9816304,0.16478509,0.97046465
1552,0.029986508,0.0107351625,0.015247591,0.006073934,0.03803509
1553,0.039342504,0.014392336,0.010328152,0.0032476764,0.2562732
1554,0.35857764,0.9939261,0.0153063545,0.9828892,0.9541374
1555,0.02237146,0.0139557095,0.9891816,0.042245496,0.091058284
1556,0.027585283,0.9957188,0.023689471,0.012288597,0.047161866
1557,0.8071568,0.9960238,0.01433703,0.01001357,0.8244619
1558,0.7360213,0.501256,0.0071214284,0.5203745,0.99565166
1559,0.021822825,0.013376604,0.0153063545,0.0056200367,0.030043371
1560,0.9020933,0.9762654,0.01302049,0.0121471705,0.45090336
1561,0.061536737,0.98242307,0.010248602,0.02096424,0.9765801
1562,0.06418265,0.019419348,0.97354424,0.037047166,0.9723097
1563,0.014672035,0.9932288,0.012383785,0.01717671,0.083890386
1564,0.048767094,0.017442483,0.045862664,0.019606182,0.9863105
1565,0.052230857,0.021165619,0.03861093,0.0039300853,0.019832712
1566,0.8535469,0.9942697,0.21141681,0.016152835,0.99196917
1567,0.067546695,0.02096424,0.99346113,0.44507727,0.9001793
1568,0.17203271,0.0121471705,0.021656677,0.01302049,0.99025387
1569,0.037608635,0.95945925,0.014957086,0.98866826,0.9558166
1570,0.020488555,0.99549675,0.01844021,0.01001357,0.1447523
1571,0.049589027,0.017309096,0.014009566,0.003235056,0.07626997
1572,0.027220903,0.012479699,0.02428387,0.025662705,0.9700703
1573,0.01433703,0.9947595,0.041307304,0.012624949,0.10123348
1574,0.30850264,0.011642224,0.013902059,0.014117893,0.98314995
1575,0.011823394,0.009268014,0.078359805,0.0043823365,0.063831605
1576,0.05291181,0.9941347,0.019382192,0.005842605,0.06979492
1577,0.7794897,0.9930962,0.21419789,0.012527932,0.99298817
1578,0.025035424,0.03138043,0.9815244,0.9621787,0.1133831
1579,0.07626997,0.99497885,0.02132808,0.9869292,0.070176296
1580,0.031738594,0.01302049,0.034358688,0.005040703,0.02076474
1581,0.14633106,0.99749833,0.008745182,0.018725162,0.093678005
1582,0.86396646,0.99401975,0.17175469,0.019456575,0.993255
1583,0.034100424,0.020177318,0.016529556,0.0036216856,0.046205748
1584,0.023197627,0.009974921,0.016466174,0.005159623,0.038394015
1585,0.91367656,0.25608712,0.13857833,0.012576348,0.9932025
1586,0.9159594,0.99621993,0.24798742,0.019985152,0.97903574
1587,0.8494724,0.9864157,0.36127737,0.011777843,0.99420255
1588,0.047958102,0.9965837,0.0145595195,0.017110888,0.046205748
1589,0.020527788,0.013689478,0.01572399,0.0041179177,0.061199225
1590,0.03442355,0.9927672,0.026506126,0.9801293,0.038106617
1591,0.027742893,0.02470387,0.005598249,0.016529556,0.6298884
1592,0.02898063,0.008348054,0.0107767265,0.005842605,0.17119971
1593,0.25534365,0.039416388,0.02178117,0.97702265,0.9946774
1594,0.2874677,0.99533635,0.008610767,0.03120282,0.054098696
1595,0.053206205,0.9912548,0.009936419,0.01155267,0.051462766
1596,0.012970386,0.01627746,0.030967517,0.005448068,0.022715755
1597,0.014447852,0.015663648,0.034880888,0.0057302467,0.01822929
1598,0.08050192,0.9927672,0.0061212815,0.099120855,0.9769787
1599,0.4758184,0.99165195,0.010860331,0.98625773,0.9551521
1600,0.0140636265,0.013273886,0.013902059,0.010408314,0.029873092
1601,0.03567855,0.997065,0.026006786,0.9572778,0.25590113
1602,0.913368,0.98986953,0.10248422,0.024469668,0.99433607
1603,0.039268754,0.01461567,0.02199022,0.019756919,0.9889705
1604,0.03155902,0.092359796,0.056966383,0.9911527,0.54049945
1605,0.40145314,0.99066,0.0139557095,0.12808825,0.024892801
1606,0.03216145,0.98752034,0.9668514,0.023825368,0.17638768
1607,0.022074388,0.020332353,0.03461884,0.9764905,0.91700584
1608,0.022586042,0.99256825,0.009449081,0.017644463,0.04594821
1609,0.088504665,0.992597,0.008124708,0.022074388,0.97458035
1610,0.45168927,0.9960238,0.009783876,0.011331754,0.91102153
1611,0.6917057,0.9891816,0.03861093,0.0131212715,0.99361163
1612,0.00502115,0.00809329,0.12885363,0.62240195,0.21370518
1613,0.9444849,0.9917163,0.04023794,0.036769465,0.9864157
1614,0.08740792,0.03963884,0.034815196,0.013532149,0.99433607
1615,0.19852993,0.98527133,0.009232215,0.9820826,0.96232057
1616,0.87652874,0.9811307,0.8785229,0.029929748,0.96903247
1617,0.09089675,0.05042407,0.047337715,0.9851003,0.9946359
1618,0.025035424,0.99196917,0.02013874,0.9761746,0.04509957
1619,0.056444027,0.048405956,0.98555213,0.044680867,0.90747637
1620,0.07463504,0.97958976,0.022889841,0.994089,0.15752527
1621,0.025662705,0.9938548,0.017644463,0.008745182,0.098772585
1622,0.069921836,0.004314688,0.0139557095,0.007725534,0.30704626
1623,0.5079873,0.98951083,0.6481324,0.016593177,0.99014014
1624,0.023644341,0.016029147,0.022286186,0.003678509,0.03581319
1625,0.021004366,0.016340127,0.026305279,0.0055119344,0.019456575
1626,0.23022674,0.0121471705,0.0089161275,0.004054334,0.48455542
1627,0.06278921,0.011331754,0.004150081,0.20134172,0.93451476
1628,0.013428255,0.02145073,0.045015533,0.9627432,0.63578796
1629,0.15520647,0.0824015,0.019014435,0.0022518474,0.062331032
1630,0.037186775,0.9947391,0.012479699,0.012288597,0.060863446
1631,0.052037824,0.9928786,0.005281334,0.009090384,0.48521855
1632,0.035880696,0.019234259,0.03179867,0.94901186,0.9929061
1633,0.92617035,0.9825575,0.018761083,0.024609929,0.9815244
1634,0.1847675,0.9901782,0.0089161275,0.9871788,0.93721074
1635,0.021948254,0.014842416,0.018833129,0.0054905633,0.023375316
1636,0.03015741,0.011288074,0.019985152,0.0037800956,0.032589745
1637,0.94143915,0.98445636,0.016466174,0.033589505,0.96080494
1638,0.83761996,0.99420255,0.022629201,0.016721142,0.98087597
1639,0.15546273,0.9946568,0.005240449,0.02220123,0.046291903
1640,0.74316794,0.993255,0.017442483,0.5683559,0.9938548
1641,0.009974921,0.019014435,0.9747731,0.04369106,0.046119746
1642,0.06916356,0.0145595195,0.020371294,0.004905406,0.027480694
1643,0.046724956,0.9904406,0.011687257,0.00519988,0.26511872
1644,0.020061802,0.006241259,0.17852582,0.056444027,0.9869292
1645,0.026006786,0.00809329,0.020023443,0.006145092,0.037892427
1646,0.5842118,0.99178034,0.005598249,0.010248602,0.43632182
1647,0.46432465,0.98672616,0.01302049,0.9781772,0.98242307
1648,0.019234259,0.01665704,0.02025469,0.005343256,0.021574067
1649,0.018978037,0.004792317,0.01450358,0.014447852,0.6268098
1650,0.93991333,0.86545163,0.011642224,0.03541073,0.9809856
1651,0.48771918,0.92482364,0.011331754,0.051749542,0.10356715
1652,0.082549304,0.02199022,0.053601142,0.007695647,0.94901186
1653,0.048676573,0.32146,0.083291925,0.99750805,0.9293122
1654,0.06198946,0.020685459,0.010652511,0.007937994,0.030967517
1655,0.042802144,0.008677716,0.011288074,0.0046095722,0.10875559
1656,0.11818139,0.9917163,0.01798621,0.9950177,0.25795195
1657,0.04320404,0.9914556,0.02076474,0.9887988,0.08122776
1658,0.6400736,0.99338466,0.018546565,0.013480103,0.97467697
1659,0.11476479,0.9950563,0.019271137,0.020100236,0.9829547
1660,0.6583077,0.04410091,0.017509557,0.007876706,0.98486924
1661,0.19513355,0.98555213,0.007968815,0.019419348,0.9890976
1662,0.21027938,0.05165378,0.007606672,0.015014749,0.9763105
1663,0.060640547,0.004591684,0.013428255,0.016090874,0.856092
1664,0.19498022,0.9701835,0.0043483814,0.013795364,0.11940814
1665,0.0849471,0.06430005,0.005448068,0.002491968,0.6772606
1666,0.8100285,0.073164724,0.007204769,0.05470151,0.9724148
1667,0.026506126,0.02136889,0.021615332,0.0036216856,0.02120612
1668,0.46195722,0.993255,0.005220126,0.09704756,0.040769268
1669,0.01302049,0.046551272,0.054098696,0.96814114,0.5206334
1670,0.80115914,0.06489012,0.0123361,0.041384716,0.98549646
1671,0.72066325,0.99304235,0.0047552,0.38254502,0.9783433
1672,0.1210609,0.99540824,0.025711587,0.983597,0.051177494
1673,0.02508314,0.013325147,0.011597362,0.110855594,0.9870297
1674,0.36908767,0.98803884,0.015784562,0.019681409,0.985663
1675,0.04995852,0.9976495,0.017045317,0.0070117954,0.36523023
1676,0.048676573,0.071202725,0.020884218,0.9905509,0.9281487
1677,0.03574581,0.0043653264,0.011823394,0.032100707,0.11047116
1678,0.43494126,0.9914225,0.03861093,0.0069306716,0.9853279
1679,0.92956835,0.99444515,0.037326887,0.047249712,0.94024336
1680,0.02920129,0.016340127,0.025130946,0.033336826,0.99036634
1681,0.064771704,0.99668854,0.015189049,0.015014749,0.059319146
1682,0.019531239,0.9967269,0.016403032,0.02763772,0.4417031
1683,0.08344117,0.99111825,0.02870708,0.9891816,0.042882238
1684,0.78199726,0.056652427,0.017576884,0.022802636,0.9926542
1685,0.1732882,0.06500873,0.02508314,0.99047756,0.99368566
1686,0.05005131,0.02665774,0.9912209,0.94176143,0.17258982
1687,0.05470151,0.017110888,0.029929748,0.9759464,0.9636434
1688,0.6693127,0.9930962,0.1884733,0.008813166,0.99066
1689,0.020844316,0.030502053,0.07094482,0.9839091,0.77662295
1690,0.78032786,0.5877065,0.0153063545,0.011777843,0.9798227
1691,0.021246698,0.9967013,0.04369106,0.011244561,0.10356715
1692,0.9592307,0.98201376,0.038106617,0.02297737,0.98657167
1693,0.34048516,0.99341017,0.013428255,0.024987794,0.9413314
1694,0.046638038,0.9954615,0.0128707485,0.01433703,0.054298937
1695,0.07146149,0.0121471705,0.0145595195,0.0046818224,0.03302355
1696,0.028436033,0.021044567,0.99178034,0.05165378,0.08929565
1697,0.085251234,0.011331754,0.0123361,0.0037654135,0.17967445
1698,0.021906367,0.015543648,0.9849274,0.025711587,0.08897849
1699,0.88100195,0.9929061,0.012576348,0.031439852,0.9768024
1700,0.37983838,0.91891783,0.012920474,0.99394965,0.96518475
1701,0.04751419,0.9939261,0.013795364,0.012771867,0.029873092
1702,0.019681409,0.009376237,0.018869255,0.0043653264,0.077937685
1703,0.8665848,0.98439646,0.022032265,0.013902059,0.9891816
1704,0.021822825,0.98378503,0.96753323,0.061875988,0.0973904
1705,0.028816197,0.046551272,0.9877587,0.9598375,0.096705794
1706,0.058453243,0.018334452,0.021656677,0.93991333,0.9937588
1707,0.03044435,0.99253935,0.027066175,0.98840266,0.07250525
1708,0.110855594,0.06359858,0.17823957,0.0073173973,0.9940428
1709,0.01784874,0.9907678,0.009633652,0.04401865,0.026708463
1710,0.08601588,0.94776917,0.034684174,0.014172367,0.9938548
1711,0.73354733,0.036977556,0.013376604,0.010091316,0.950503
1712,0.87147486,0.97767127,0.01243165,0.02854415,0.98835784
1713,0.015543648,0.9591543,0.97419035,0.034488525,0.08359067
1714,0.06841291,0.047425874,0.021287354,0.9694401,0.9932025
1715,0.12085322,0.99671423,0.015663648,0.97879386,0.20930801
