,0,1,2,3,4
1261,0.0610871,0.008030813,0.004297939,0.0035380863,0.0033897832
1262,0.010611421,0.004451041,0.0074030147,0.0026626128,0.007665875
1263,0.06928941,0.99621993,0.98197925,0.009449081,0.01461567
1264,0.019382192,0.008745182,0.014281933,0.0027149853,0.0021997981
1265,0.056029383,0.0049436893,0.0073743653,0.0068771075,0.9964204
1266,0.090735495,0.06841291,0.004248079,0.9958175,0.9838472
1267,0.12776141,0.03149938,0.00519988,0.99605453,0.9957021
1268,0.96697646,0.9971439,0.12357699,0.016152835,0.9976495
1269,0.83601975,0.9922144,0.0015792594,0.0031603526,0.98892784
1270,0.047691282,0.9946359,0.0029579026,0.005001672,0.0043653264
1271,0.94825053,0.9950177,0.002434382,0.008061991,0.9832145
1272,0.5703911,0.0065388246,0.0028449097,0.0010525686,0.37909102
1273,0.0123361,0.99090964,0.0035657366,0.0060269516,0.006463138
1274,0.010693758,0.99184376,0.0071214284,0.0057302467,0.006145092
1275,0.97779876,0.98707944,0.0051797125,0.010860331,0.98588216
1276,0.03015741,0.9951137,0.0042812545,0.0032099616,0.008061991
1277,0.8470844,0.98235554,0.0029810327,0.0057749297,0.009196552
1278,0.011869121,0.99128854,0.0054692747,0.005060332,0.006073934
1279,0.015603535,0.0070117954,0.0059803305,0.0032986512,0.0036358088
1280,0.01155267,0.006145092,0.007636216,0.0017477857,0.008219693
1281,0.023021257,0.0074317735,0.99341017,0.99664956,0.03882902
1282,0.014227047,0.0036358088,0.0034030052,0.0016420668,0.07723878
1283,0.023419945,0.9953544,0.005159623,0.0042315875,0.0063883206
1284,0.2897735,0.9932288,0.0022430879,0.0032986512,0.004810983
1285,0.011687257,0.99298817,0.0042315875,0.0065642493,0.0073743653
1286,0.44055954,0.99759394,0.018869255,0.0075479234,0.9984452
1287,0.028816197,0.99378294,0.0028783479,0.0051196762,0.0058653383
1288,0.967163,0.99586606,0.011419615,0.0034564096,0.18728128
1289,0.7523766,0.98771137,0.01461567,0.9941801,0.013902059
1290,0.97706646,0.9960238,0.07906799,0.007876706,0.9953544
1291,0.028220989,0.011823394,0.9925103,0.0071491017,0.00502115
1292,0.041539967,0.9948001,0.0029694452,0.008380453,0.99356186
1293,0.8868131,0.9967649,0.072243005,0.0026522598,0.99712163
1294,0.109134786,0.0036358088,0.0065642493,0.008219693,0.99693656
1295,0.017509557,0.006097562,0.0042315875,0.0032858334,0.0054269433
1296,0.07146149,0.9933589,0.0028560124,0.00268344,0.0049436893
1297,0.12808825,0.9970421,0.007785655,0.99036634,0.009974921
1298,0.022672439,0.0062170783,0.99227446,0.01107216,0.006903838
1299,0.7407374,0.9976311,0.0021489493,0.0066153924,0.99253935
1300,0.60247093,0.98481095,0.0025409926,0.004451041,0.0070664007
1301,0.13398075,0.99184376,0.0023688741,0.0029235429,0.0039300853
1302,0.37490514,0.98215127,0.9930962,0.0066411127,0.99040353
1303,0.9313377,0.9882222,0.99378294,0.017375665,0.018869255
1304,0.01572399,0.0025909794,0.0049245106,0.0020829707,0.041307304
1305,0.19042274,0.9974191,0.007815889,0.003707253,0.99580115
1306,0.014117893,0.021864556,0.016914913,0.98959166,0.99584997
1307,0.01461567,0.0057974015,0.0042646346,0.003135836,0.006338922
1308,0.034036152,0.020449394,0.99108386,0.012771867,0.9881765
1309,0.70942193,0.99333304,0.0034564096,0.0019418169,0.99440175
1310,0.023870835,0.0013670257,0.0072608665,0.0011832798,0.36579645
1311,0.032100707,0.03027187,0.0045208177,0.97966766,0.9969957
1312,0.64857763,0.9981828,0.16171701,0.0023051251,0.99420255
1313,0.45117536,0.010052369,0.0075479234,0.0067188703,0.0047737225
1314,0.022286186,0.9946359,0.013532149,0.9916196,0.011961099
1315,0.044764314,0.0043823365,0.011687257,0.0089161275,0.996597
1316,0.015189049,0.009485713,0.99187535,0.008985429,0.008445627
1317,0.4649016,0.99343574,0.0047552,0.0042315875,0.9980506
1318,0.019308086,0.00498227,0.0034698907,0.0011513996,0.03615194
1319,0.035078675,0.99415743,0.004792317,0.005040703,0.9920312
1320,0.23248434,0.9974885,0.0026010936,0.0032224844,0.0145595195
1321,0.010209055,0.40969306,0.009340025,0.0025909794,0.0020829707
1322,0.14743239,0.99178034,0.003004343,0.0065388246,0.9977393
1323,0.047249712,0.0019192374,0.0069576087,0.0010083435,0.123471275
1324,0.9181873,0.009859855,0.068040416,0.0064381026,0.992597
1325,0.8047131,0.23161423,0.9980122,0.010052369,0.9943141
1326,0.0074606435,0.99442345,0.00698465,0.98959166,0.13811268
1327,0.045352582,0.008445627,0.98947024,0.008847355,0.98314995
1328,0.032651376,0.0052608517,0.0075479234,0.0058653383,0.9953725
1329,0.6633419,0.9934865,0.9737945,0.006692851,0.99346113
1330,0.02854415,0.008577486,0.2109288,0.0008899655,0.006073934
1331,0.5601023,0.99630713,0.98871195,0.01858215,0.9917163
1332,0.0121471705,0.9922144,0.015424552,0.9906238,0.012479699
1333,0.0262553,0.005708034,0.008677716,0.013325147,0.99664956
1334,0.9868787,0.9809491,0.01627746,0.0067712096,0.9820826
1335,0.014672035,0.9948403,0.0047552,0.004736749,0.010489091
1336,0.17455094,0.99633574,0.002217013,0.004848533,0.99477994
1337,0.81669897,0.99317604,0.005641909,0.010288301,0.0046455576
1338,0.05340333,0.010091316,0.0041824942,0.0029121784,0.0029694452
1339,0.12074952,0.9924521,0.9868281,0.020844316,0.9917163
1340,0.079495706,0.0033897832,0.0042646346,0.0011925492,0.034749623
1341,0.22354652,0.996852,0.0033897832,0.007289077,0.9965837
1342,0.55096984,0.0042812545,0.0034030052,0.0036216856,0.9870297
1343,0.026355354,0.006265534,0.012053779,0.004314688,0.9950563
1344,0.013325147,0.007968815,0.0065134983,0.00305151,0.0037654135
1345,0.94891727,0.99860066,0.10070161,0.014009566,0.9971551
1346,0.013480103,0.005708034,0.030043371,0.009633652,0.99499834
1347,0.044764314,0.99583375,0.0036642202,0.0069306716,0.99242276
1348,0.7977145,0.9990452,0.021698097,0.0067449897,0.99040353
1349,0.86601925,0.4675749,0.5027199,0.0056200367,0.99964166
1350,0.6012424,0.9964619,0.0009888597,0.20370755,0.028114058
1351,0.852199,0.12874405,0.0045032725,0.002491968,0.99444515
1352,0.007636216,0.007636216,0.0049436893,0.0024060889,0.008610767
1353,0.049589027,0.005708034,0.002387409,0.0025909794,0.011201214
1354,0.68961924,0.99589807,0.024007747,0.007489625,0.9989637
1355,0.20721471,0.002822833,0.008847355,0.0053640567,0.9946774
1356,0.8546422,0.064065434,0.0022518474,0.0021742254,0.073963374
1357,0.014392336,0.011642224,0.008881675,0.0035518846,0.0023504829
1358,0.7576151,0.9957848,0.0032986512,0.007725534,0.9979652
1359,0.009974921,0.9931496,0.013636836,0.98871195,0.017375665
1360,0.22151907,0.9981104,0.0043994132,0.004248079,0.99304235
1361,0.1210609,0.0047000605,0.0057302467,0.0022872277,0.99279517
1362,0.018334452,0.9097468,0.003839395,0.008711385,0.9951514
1363,0.04001227,0.0052608517,0.99025387,0.011597362,0.0031480708
1364,0.016721142,0.029591374,0.017917344,0.99273914,0.9962346
1365,0.0087791085,0.0045384318,0.006692851,0.0030994155,0.010611421
1366,0.64074826,0.9693822,0.033336826,0.0019418169,0.99886644
1367,0.9339146,0.99779165,0.008677716,0.9404625,0.99529994
1368,0.045522004,0.99271095,0.0013302015,0.004331502,0.0087791085
1369,0.75219464,0.9935868,0.0107767265,0.9961755,0.99540824
1370,0.9320833,0.98024315,0.0057302467,0.009708476,0.011687257
1371,0.7128323,0.99584997,0.002019014,0.000965975,0.72535694
1372,0.97118384,0.9199307,0.0027469008,0.0043994132,0.9689738
1373,0.014281933,0.0119150225,0.9785903,0.012383785,0.0022606407
1374,0.78365755,0.9928231,0.018689308,0.99227446,0.009522486
1375,0.325199,0.003197487,0.0128707485,0.006241259,0.9973374
1376,0.02800752,0.0049245106,0.0062170783,0.0074606435,0.9946359
1377,0.16132024,0.32412842,0.99709916,0.001957017,0.62171316
1378,0.6943027,0.9967013,0.17300858,0.0046095722,0.99862766
1379,0.007907292,0.0085443305,0.0058199596,0.0036076165,0.0051196762
1380,0.018761083,0.993807,0.0032099616,0.0067188703,0.0059571536
1381,0.009898064,0.007636216,0.007695647,0.002570868,0.004792317
1382,0.005001672,0.0123361,0.0036358088,0.002621441,0.015784562
1383,0.04698664,0.99371004,0.0029235429,0.0075187176,0.9939261
1384,0.24508502,0.9946359,0.013273886,0.9967524,0.014117893
1385,0.061199225,0.014392336,0.003991728,0.002387409,0.0030160663
1386,0.38931432,0.9913223,0.004198795,0.0048674177,0.0032224844
1387,0.057281975,0.009125637,0.010209055,0.0030994155,0.003324437
1388,0.023330769,0.007345827,0.98646784,0.007345827,0.003976228
1389,0.013325147,0.009340025,0.9930962,0.99097973,0.014117893
1390,0.21833587,0.006413164,0.011244561,0.004166256,0.9976311
1391,0.05079946,0.0073173973,0.006338922,0.0020269002,0.0054905633
1392,0.05561761,0.008219693,0.0068239546,0.0018386652,0.9932025
1393,0.5188814,0.008187911,0.01685008,0.9959299,0.9952448
1394,0.26189688,0.99518895,0.0021405893,0.002621441,0.993255
1395,0.04885778,0.00809329,0.004166256,0.0014953384,0.0074030147
1396,0.01678549,0.989791,0.98378503,0.0139557095,0.014172367
1397,0.49054834,0.9984692,0.019087434,0.99253935,0.99586606
1398,0.06359858,0.003678509,0.005240449,0.0029121784,0.0075187176
1399,0.0068771075,0.008156248,0.006289902,0.0011649561,0.039268754
1400,0.0130707845,0.0060269516,0.00462753,0.002673006,0.006666932
1401,0.9785493,0.99455196,0.039195135,0.008881675,0.9952077
1402,0.0028338498,0.003869391,0.022414217,0.002946405,0.07146149
1403,0.5305253,0.99762183,0.002800927,0.0037800956,0.99293363
1404,0.011732464,0.0054905633,0.00519988,0.002631674,0.007665875
1405,0.90174776,0.9896318,0.0038096302,0.0053640567,0.9964619
1406,0.42173043,0.0045208177,0.00588816,0.0030160663,0.99371004
1407,0.01665704,0.003991728,0.005080037,0.0019192374,0.014447852
1408,0.29310086,0.0020507434,0.0059340666,0.0046636546,0.992062
1409,0.0607519,0.009859855,0.010169658,0.9920002,0.99591404
1410,0.05300977,0.0041179177,0.0048297215,0.0043823365,0.9933589
1411,0.49910834,0.9977393,0.23440666,0.010328152,0.9988708
1412,0.79581684,0.9989637,0.0043483814,0.00619299,0.9877587
1413,0.014728614,0.006241259,0.0043483814,0.0024534282,0.0073173973
1414,0.8429925,0.00685048,0.015014749,0.9826909,0.99268264
1415,0.18082882,0.9951325,0.002463007,0.0035518846,0.99444515
1416,0.018475594,0.005060332,0.99040353,0.013689478,0.006265534
1417,0.057599206,0.0190509,0.01433703,0.99624926,0.9837225
1418,0.14104463,0.996557,0.011732464,0.9947391,0.99401975
1419,0.8908652,0.988085,0.99108386,0.024053553,0.9967649
1420,0.06608538,0.99698395,0.0017752605,0.008644178,0.009596455
1421,0.010448625,0.993807,0.0042315875,0.0056200367,0.011687257
1422,0.5640985,0.99174845,0.003337405,0.0035380863,0.0043653264
1423,0.015663648,0.0055333884,0.0047183693,0.0037654135,0.005708034
1424,0.5383765,0.9964064,0.0044857943,0.0013045066,0.015072629
1425,0.52711874,0.9971439,0.0087791085,0.011029471,0.9987696
1426,0.03296124,0.0044337655,0.0071491017,0.002631674,0.98955137
1427,0.08787644,0.99644804,0.004591684,0.010448625,0.9962346
1428,0.6084196,0.99459416,0.006145092,0.0067712096,0.9986223
1429,0.015543648,0.007695647,0.0053018946,0.0021239663,0.00519988
1430,0.16357902,0.99351174,0.0058199596,0.99630713,0.99401975
1431,0.33633107,0.9967524,0.0019342611,0.004886375,0.994292
1432,0.03825006,0.9932288,0.0032099616,0.003839395,0.0045208177
1433,0.96411926,0.9980354,0.011288074,0.01584536,0.99338466
1434,0.012970386,0.0064381026,0.00619299,0.002570868,0.0062170783
1435,0.009821793,0.006903838,0.007725534,0.0036642202,0.004591684
1436,0.8406518,0.997851,0.01302049,0.99457306,0.9920312
1437,0.20995522,0.0070117954,0.013376604,0.003337405,0.0025114634
1438,0.6727618,0.9961755,0.0042646346,0.99605453,0.9870297
1439,0.059866417,0.9916196,0.98588216,0.0077555366,0.010570489
1440,0.010288301,0.005911069,0.0055333884,0.0030396497,0.006241259
1441,0.04069295,0.0044165556,0.018761083,0.0017821963,0.0053640567
1442,0.022715755,0.007232764,0.0043483814,0.0028449097,0.0051396107
1443,0.43794367,0.99731654,0.0027255826,0.0049436893,0.9947391
1444,0.01107216,0.0074317735,0.007785655,0.003839395,0.0032730652
1445,0.014672035,0.9905143,0.012920474,0.9914225,0.9827572
1446,0.053700306,0.0067975316,0.98835784,0.007695647,0.002946405
1447,0.12732674,0.006666932,0.007846239,0.003337405,0.9970879
1448,0.048767094,0.99621993,0.0107351625,0.99108386,0.008061991
1449,0.0228462,0.9899087,0.98190993,0.0121471705,0.009340025
1450,0.010288301,0.0030634168,0.0041179177,0.001867566,0.056652427
1451,0.017375665,0.005842605,0.020332353,0.0019043302,0.0051396107
1452,0.100348406,0.0056638657,0.99227446,0.008380453,0.0043483814
1453,0.5936093,0.08616956,0.008380453,0.99839586,0.99378294
1454,0.0551069,0.99608517,0.008711385,0.9931229,0.012673736
1455,0.8784186,0.99605453,0.001133569,0.00402291,0.8159669
1456,0.015365342,0.008677716,0.0047552,0.00305151,0.0041019293
1457,0.006903838,0.99401975,0.06979492,0.9924521,0.04054074
1458,0.009936419,0.0025311112,0.0065897717,0.0023231625,0.033526164
1459,0.4852414,0.9914887,0.0025114634,0.0027044292,0.0067188703
1460,0.10484336,0.9973786,0.0014664583,0.0017546144,0.09203286
1461,0.03615194,0.004468384,0.99040353,0.008847355,0.00502115
1462,0.012383785,0.007815889,0.008745182,0.0022430879,0.0040701376
1463,0.90515476,0.99584997,0.0030634168,0.011158031,0.99588215
1464,0.936285,0.994615,0.0038244836,0.0024154831,0.95751673
1465,0.11736965,0.010368157,0.99368566,0.009633652,0.0025409926
1466,0.084341794,0.99361163,0.003197487,0.004166256,0.99529994
1467,0.761893,0.11656274,0.9964342,0.003991728,0.98780584
1468,0.016152835,0.99343574,0.010818449,0.97986126,0.0063143647
1469,0.012288597,0.007937994,0.0047552,0.001957017,0.00685048
1470,0.06548521,0.99482024,0.0027255826,0.0057525453,0.0042315875
1471,0.27163795,0.003869391,0.0048297215,0.0035796429,0.9938548
1472,0.07779745,0.9977393,0.0027469008,0.0057525453,0.009783876
1473,0.01844021,0.0066153924,0.004736749,0.0023504829,0.00619299
1474,0.9395816,0.9899476,0.0038543637,0.0073743653,0.9954261
1475,0.03825006,0.99373454,0.0021405893,0.007093862,0.004905406
1476,0.021409769,0.013428255,0.008847355,0.98588216,0.9957848
1477,0.89010334,0.010860331,0.005220126,0.0060503976,0.98527133
1478,0.06359858,0.9965837,0.0037654135,0.011244561,0.99368566
1479,0.018905446,0.007345827,0.9913223,0.008478402,0.0072608665
1480,0.07004896,0.99740905,0.009559399,0.9908744,0.0140636265
1481,0.27561688,0.8962514,0.0023781238,0.9976859,0.9939261
1482,0.01717671,0.98866826,0.009376237,0.9891816,0.98892784
1483,0.0107767265,0.007176882,0.0139557095,0.86048645,0.9954791
1484,0.9802808,0.99378294,0.38006842,0.010944578,0.99586606
1485,0.13083969,0.9883128,0.9899087,0.014785407,0.99108386
1486,0.026105914,0.9911868,0.012920474,0.0051196762,0.99491996
1487,0.0279544,0.0045032725,0.003524341,0.004736749,0.9874236
1488,0.018055335,0.99469805,0.0070390454,0.9803186,0.009268014
1489,0.97719735,0.9941347,0.047691282,0.009783876,0.9952077
1490,0.959001,0.9944666,0.0077555366,0.0042151595,0.9906961
1491,0.04426588,0.9948001,0.98549646,0.015663648,0.009268014
1492,0.6868954,0.99727446,0.0066411127,0.0038543637,0.996597
1493,0.011288074,0.0026112476,0.0064882697,0.001648483,0.05899303
1494,0.45332232,0.9762654,0.0037948343,0.005060332,0.0021322616
1495,0.023962023,0.00402291,0.011244561,0.008445627,0.99486035
1496,0.0041179177,0.99174845,0.014172367,0.950503,0.018833129
1497,0.52201945,0.010248602,0.004468384,0.0025509123,0.012007351
1498,0.7727022,0.00502115,0.008187911,0.006073934,0.99306935
1499,0.265309,0.99482024,0.9862046,0.018334452,0.99361163
1500,0.027532939,0.99544394,0.004468384,0.005099818,0.005641909
1501,0.077937685,0.98862445,0.9883128,0.99394965,0.9837225
1502,0.58456767,0.99279517,0.00095101306,0.0038244836,0.99242276
1503,0.94844174,0.9714559,0.043284845,0.0038244836,0.9981104
1504,0.020924192,0.9950177,0.0043994132,0.9916196,0.049497053
1505,0.24780536,0.9961903,0.007695647,0.9931229,0.010652511
1506,0.020449394,0.0060503976,0.006289902,0.00588816,0.99196917
1507,0.016721142,0.9905509,0.98102194,0.011777843,0.018089995
1508,0.75868946,0.9933589,0.9959771,0.0033897832,0.31320965
1509,0.0362883,0.018159512,0.98544043,0.01243165,0.9925103
1510,0.008577486,0.0047737225,0.006289902,0.0030396497,0.011158031
1511,0.020527788,0.98662347,0.9887988,0.007232764,0.025516603
1512,0.91565824,0.0973904,0.1161611,0.0035796429,0.99890554
1513,0.02470387,0.006666932,0.012288597,0.004133968,0.99448806
1514,0.064653486,0.99455196,0.003945407,0.0025409926,0.0063143647
1515,0.08929565,0.9943581,0.0015427324,0.002434382,0.012821214
1516,0.017045317,0.0071491017,0.006903838,0.0045384318,0.9896718
1517,0.30342212,0.003135836,0.008412978,0.005040703,0.99495924
1518,0.49176097,0.007606672,0.0060503976,0.0031480708,0.014842416
1519,0.0145595195,0.005159623,0.00685048,0.83761996,0.99540824
1520,0.11920292,0.9918121,0.0058199596,0.993807,0.99611557
1521,0.006073934,0.4672102,0.004736749,0.9914887,0.50244904
1522,0.043936536,0.99424744,0.00502115,0.004848533,0.99338466
1523,0.28288904,0.99356186,0.0027469008,0.0051797125,0.003945407
1524,0.0153063545,0.01678549,0.011687257,0.9871293,0.9950177
1525,0.04369106,0.9953181,0.0064381026,0.9875683,0.99196917
1526,0.7816641,0.1169656,0.004792317,0.8834373,0.9987356
1527,0.24238491,0.9954791,0.0012351678,0.0013198634,0.062216982
1528,0.16317856,0.9956346,0.0024438868,0.0062170783,0.0064381026
1529,0.9347534,0.99709916,0.0042315875,0.005911069,0.98549646
1530,0.5394382,0.99440175,0.008644178,0.99788433,0.9933072
1531,0.9723622,0.99411184,0.0065388246,0.0113756005,0.99184376
1532,0.3485343,0.99356186,0.99108386,0.018159512,0.9940428
1533,0.96295285,0.9888419,0.009670992,0.0043823365,0.99415743
1534,0.005159623,0.0075772414,0.0059803305,0.0040701376,0.008156248
1535,0.94910634,0.9982522,0.013532149,0.010091316,0.99279517
1536,0.007937994,0.010489091,0.00698465,0.0060269516,0.9857729
1537,0.04813677,0.9938309,0.004451041,0.99029154,0.98913974
1538,0.0610871,0.01621503,0.0145595195,0.98942953,0.99784267
1539,0.5886527,0.99963737,0.04543722,0.0040072887,0.95531917
1540,0.022629201,0.0053225355,0.008610767,0.007636216,0.9948001
1541,0.019160708,0.99549675,0.0045208177,0.0065388246,0.0065897717
1542,0.008985429,0.99522626,0.0074030147,0.0038244836,0.022457052
1543,0.77864933,0.01433703,0.0068771075,0.992062,0.99298817
1544,0.87212974,0.01584536,0.0027900378,0.7550956,0.994292
1545,0.023599293,0.0041179177,0.013376604,0.0015247863,0.021656677
1546,0.03061778,0.98761624,0.984516,0.98844737,0.97903574
1547,0.03204008,0.9922144,0.003135836,0.0036642202,0.004848533
1548,0.2590751,0.004248079,0.004451041,0.0036076165,0.99341017
1549,0.016466174,0.0055119344,0.0056200367,0.0033504236,0.0045208177
1550,0.02178117,0.008219693,0.0119150225,0.005040703,0.99584997
1551,0.314682,0.9935868,0.9874236,0.0123361,0.9931496
1552,0.74927074,0.01990879,0.018797074,0.006168995,0.005343256
1553,0.1046602,0.008610767,0.007345827,0.003991728,0.0021742254
1554,0.14584377,0.9956176,0.004314688,0.996557,0.98544043
1555,0.013636836,0.0067449897,0.98971164,0.012624949,0.0060269516
1556,0.01717671,0.99256825,0.0029121784,0.004810983,0.008251599
1557,0.38745853,0.99128854,0.002217013,0.003235056,0.0054905633
1558,0.8589554,0.010091316,0.004198795,0.007176882,0.9918121
1559,0.012053779,0.0060503976,0.004591684,0.0027576224,0.007289077
1560,0.551151,0.99029154,0.002463007,0.0025909794,0.006692851
1561,0.059210252,0.99589807,0.0028338498,0.006692851,0.9928509
1562,0.058453243,0.014672035,0.9766692,0.0055333884,0.99187535
1563,0.008847355,0.9871788,0.0059340666,0.0069306716,0.004886375
1564,0.048047356,0.0033766122,0.6093498,0.0029121784,0.9918121
1565,0.05051767,0.008610767,0.03234433,0.0013777326,0.0051196762
1566,0.88700897,0.9979966,0.069668226,0.0074606435,0.9982109
1567,0.027376488,0.019345105,0.9835338,0.024563087,0.99442345
1568,0.0849471,0.0031726826,0.27776673,0.0044337655,0.99589807
1569,0.026861202,0.9916842,0.013325147,0.9963924,0.98340684
1570,0.018689308,0.9904406,0.00809329,0.0057525453,0.9885361
1571,0.012821214,0.010408314,0.0028449097,0.0025509123,0.0075772414
1572,0.017375665,0.0043994132,0.014842416,0.004150081,0.9904406
1573,0.0073743653,0.9888419,0.0042315875,0.008124708,0.007846239
1574,0.68151486,0.0025409926,0.008030813,0.005281334,0.9893885
1575,0.009596455,0.004054334,0.006097562,0.0027255826,0.013273886
1576,0.054903854,0.9975656,0.0024822769,0.0034564096,0.019493872
1577,0.92827886,0.9959299,0.014957086,0.0040701376,0.9962638
1578,0.012970386,0.007204769,0.99415743,0.9548163,0.0057974015
1579,0.020293485,0.99304235,0.01678549,0.99158704,0.007876706
1580,0.027901376,0.008348054,0.99491996,0.019568674,0.004886375
1581,0.18359363,0.99629277,0.005159623,0.0053225355,0.0031850608
1582,0.9747251,0.99433607,0.08882029,0.0074030147,0.9969722
1583,0.011597362,0.0053849383,0.005099818,0.002472623,0.008813166
1584,0.01627746,0.006145092,0.0034564096,0.002491968,0.008711385
1585,0.97068775,0.079210326,0.06052939,0.0028338498,0.99268264
1586,0.8446654,0.9993148,0.053700306,0.0057302467,0.9930153
1587,0.88038635,0.99749833,0.11357959,0.011288074,0.99883956
1588,0.07723878,0.9959771,0.0035106493,0.0053640567,0.0036358088
1589,0.021574067,0.007176882,0.0044857943,0.0030160663,0.004198795
1590,0.0139557095,0.9953181,0.009898064,0.967163,0.007725534
1591,0.011869121,0.014728614,0.0019494022,0.0012065897,0.16505408
1592,0.014117893,0.0059571536,0.0048297215,0.0030160663,0.0060503976
1593,0.119819485,0.0056638657,0.008711385,0.9882676,0.9965436
1594,0.02763772,0.9951137,0.003337405,0.00307537,0.015014749
1595,0.12689333,0.994089,0.0028560124,0.0033766122,0.005060332
1596,0.015014749,0.0067975316,0.008950711,0.0035936027,0.99025387
1597,0.014227047,0.008745182,0.0071214284,0.0036216856,0.989791
1598,0.08225395,0.9959927,0.0016356753,0.005001672,0.9893885
1599,0.51804334,0.99696034,0.0034970103,0.99190676,0.99025387
1600,0.010091316,0.007815889,0.0190509,0.0039300853,0.0022606407
1601,0.016152835,0.9951703,0.01584536,0.97675806,0.0067712096
1602,0.9378969,0.9983321,0.023375316,0.014899643,0.9973374
1603,0.05281402,0.003976228,0.005040703,0.008030813,0.9952632
1604,0.017375665,0.010448625,0.9923341,0.9964342,0.0433658
1605,0.8609547,0.9935369,0.0038244836,0.0121471705,0.011201214
1606,0.037538007,0.9925103,0.9876639,0.009125637,0.014447852
1607,0.012920474,0.005598249,0.009859855,0.007636216,0.9891816
1608,0.041307304,0.9921537,0.0028338498,0.0067975316,0.00305151
1609,0.04995852,0.99459416,0.00268344,0.0074606435,0.9941801
1610,0.9457011,0.9942251,0.0028783479,0.0037800956,0.96995664
1611,0.648355,0.9985952,0.16830945,0.0054269433,0.9957021
1612,0.011201214,0.9809856,0.012100386,0.007489625,0.9914887
1613,0.8889517,0.9973374,0.0073173973,0.007665875,0.9967775
1614,0.06394842,0.0063883206,0.0041179177,0.0023688741,0.9876639
1615,0.05014425,0.9935868,0.0121471705,0.99029154,0.99568534
1616,0.95013416,0.9954261,0.9916842,0.02947941,0.9868281
1617,0.02727267,0.02199022,0.029035643,0.99351174,0.9977482
1618,0.010652511,0.99256825,0.017442483,0.9907678,0.0145595195
1619,0.04200906,0.01001357,0.97826034,0.012288597,0.99343574
1620,0.022715755,0.9953544,0.02297737,0.99444515,0.015663648
1621,0.044597577,0.99583375,0.0025016968,0.0037217087,0.011029471
1622,0.13834533,0.0020269002,0.022286186,0.0012255674,0.017309096
1623,0.39460915,0.9910493,0.9931229,0.017110888,0.994089
1624,0.012100386,0.0113756005,0.0031850608,0.0015367271,0.009559399
1625,0.019832712,0.0071214284,0.010489091,0.0018602987,0.0037948343
1626,0.06255973,0.007846239,0.0042151595,0.0014158707,0.008348054
1627,0.16885695,0.008511303,0.0066153924,0.002822833,0.003649987
1628,0.016529556,0.9938548,0.017045317,0.99378294,0.01840489
1629,0.042802144,0.01990879,0.00519988,0.0018102111,0.0030278352
1630,0.35925174,0.9961306,0.0019267347,0.0049436893,0.0073743653
1631,0.02479816,0.99021614,0.004810983,0.008380453,0.99390244
1632,0.013689478,0.009559399,0.0069306716,0.9394706,0.99495924
1633,0.90665317,0.99584997,0.0028783479,0.008412978,0.993255
1634,0.5159857,0.99720997,0.0030278352,0.9950563,0.9784259
1635,0.034036152,0.007907292,0.0037948343,0.002491968,0.005240449
1636,0.0107767265,0.0055333884,0.005080037,0.0020111583,0.0130707845
1637,0.98065484,0.9923638,0.0043823365,0.01461567,0.98087597
1638,0.6522414,0.99787605,0.005641909,0.0034030052,0.9932811
1639,0.08035747,0.99522626,0.002693914,0.003991728,0.0046455576
1640,0.7134316,0.99793327,0.009596455,0.0085443305,0.99790895
1641,0.017309096,0.0074606435,0.99029154,0.015603535,0.004198795
1642,0.15700756,0.014392336,0.004556114,0.0031480708,0.0033897832
1643,0.10230471,0.98955137,0.0024154831,0.0032986512,0.0029926654
1644,0.060086653,0.014672035,0.98799264,0.019087434,0.9952077
1645,0.01572399,0.004038592,0.01302049,0.004886375,0.9890976
1646,0.7306744,0.9944666,0.0008040859,0.0074317735,0.99190676
1647,0.9079672,0.99047756,0.010408314,0.99097973,0.9964619
1648,0.014728614,0.007204769,0.006903838,0.002693914,0.003945407
1649,0.017110888,0.0048674177,0.0033504236,0.0021405893,0.016466174
1650,0.96295285,0.9887554,0.003692853,0.014281933,0.994615
1651,0.50849074,0.99457306,0.0025608707,0.0046636546,0.007695647
1652,0.347205,0.0043483814,0.0034162789,0.0038996208,0.9923638
1653,0.014117893,0.042642392,0.0140636265,0.992597,0.9959299
1654,0.11417085,0.009340025,0.008445627,0.0046818224,0.0015669889
1655,0.045352582,0.008030813,0.0046818224,0.008677716,0.9970765
1656,0.024845436,0.9951514,0.007876706,0.996852,0.10557884
1657,0.07906799,0.9939261,0.011029471,0.9956346,0.02025469
1658,0.59425694,0.99843305,0.018475594,0.0047737225,0.9961755
1659,0.032589745,0.9952077,0.015424552,0.0077555366,0.99490017
1660,0.64097303,0.0054269433,0.0053018946,0.0054269433,0.99279517
1661,0.524623,0.9956176,0.0021405893,0.003311519,0.9952077
1662,0.0570714,0.0033504236,0.0061212815,0.0037948343,0.99187535
1663,0.023375316,0.0054269433,0.009746104,0.001648483,0.006241259
1664,0.265309,0.9970879,0.0010362669,0.00402291,0.021287354
1665,0.026912304,0.012970386,0.011642224,0.003324437,0.0016613906
1666,0.8121234,0.8962514,0.001957017,0.0037362205,0.99720997
1667,0.013325147,0.008478402,0.012821214,0.0029694452,0.002800927
1668,0.038683496,0.9928509,0.0026626128,0.005060332,0.004198795
1669,0.008061991,0.004314688,0.008124708,0.005685907,0.006168995
1670,0.114566505,0.005576545,0.0060269516,0.0065897717,0.9971661
